,DispNum3,IncidNum3,DispNum4,IncidNum4,StDay_Inc,StMon_Inc,StYear_Inc,EndDay_Inc,EndMon_Inc,EndYear_Inc,Duration,TBI,Fatality_Inc,FatalPre_Inc,Action_Inc,HostLev_Inc,NumA,RevType1_Inc,RevType2_Inc,Version,StAbb,ccode,StDay_Part,StMon_Part,StYear_Part,EndDay_Part,EndMon_Part,EndYear_Part,InSide A,SideA,Fatality_Part,FatalPre_Part,Action_Part,HostLev_Part,RevType1_Part,RevType2_Part
2864,4182,4182210,50201,50201210,31,1,1997,31,1,1997,1,2,0,0,12,3,1,2,0,4.01,ISR,666.0,31.0,1.0,1997.0,31.0,1.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2865,4182,4182211,50201,50201211,2,2,1997,2,2,1997,1,9,0,0,12,3,1,2,0,4.01,LEB,660.0,2.0,2.0,1997.0,2.0,2.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2866,4182,4182211,50201,50201211,2,2,1997,2,2,1997,1,9,0,0,12,3,1,2,0,4.01,ISR,666.0,2.0,2.0,1997.0,2.0,2.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2867,4182,4182212,50201,50201212,11,2,1997,11,2,1997,1,2,0,0,12,3,1,2,0,4.01,LEB,660.0,11.0,2.0,1997.0,11.0,2.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2868,4182,4182212,50201,50201212,11,2,1997,11,2,1997,1,2,0,0,12,3,1,2,0,4.01,ISR,666.0,11.0,2.0,1997.0,11.0,2.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2869,4182,4182213,50201,50201213,13,2,1997,13,2,1997,1,3,0,0,12,3,1,2,0,4.01,LEB,660.0,13.0,2.0,1997.0,13.0,2.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2870,4182,4182213,50201,50201213,13,2,1997,13,2,1997,1,3,0,0,12,3,1,2,0,4.01,ISR,666.0,13.0,2.0,1997.0,13.0,2.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2871,4182,4182214,50201,50201214,16,2,1997,16,2,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,16.0,2.0,1997.0,16.0,2.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2872,4182,4182214,50201,50201214,16,2,1997,16,2,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,16.0,2.0,1997.0,16.0,2.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2873,4182,4182215,50201,50201215,17,2,1997,17,2,1997,1,3,0,0,12,3,1,2,0,4.01,LEB,660.0,17.0,2.0,1997.0,17.0,2.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2874,4182,4182215,50201,50201215,17,2,1997,17,2,1997,1,3,0,0,12,3,1,2,0,4.01,ISR,666.0,17.0,2.0,1997.0,17.0,2.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2875,4182,4182216,50201,50201216,20,2,1997,20,2,1997,1,5,0,0,12,3,1,2,0,4.01,LEB,660.0,20.0,2.0,1997.0,20.0,2.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2876,4182,4182216,50201,50201216,20,2,1997,20,2,1997,1,5,0,0,12,3,1,2,0,4.01,ISR,666.0,20.0,2.0,1997.0,20.0,2.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2877,4182,4182217,50201,50201217,25,2,1997,3,3,1997,7,4,0,0,16,4,1,2,0,4.01,LEB,660.0,25.0,2.0,1997.0,3.0,3.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2878,4182,4182217,50201,50201217,25,2,1997,3,3,1997,7,4,0,0,16,4,1,2,0,4.01,ISR,666.0,25.0,2.0,1997.0,3.0,3.0,1997.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
2879,4182,4182218,50201,50201218,1,3,1997,1,3,1997,1,4,0,0,12,3,1,2,0,4.01,LEB,660.0,1.0,3.0,1997.0,1.0,3.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2880,4182,4182218,50201,50201218,1,3,1997,1,3,1997,1,4,0,0,12,3,1,2,0,4.01,ISR,666.0,1.0,3.0,1997.0,1.0,3.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2881,4182,4182219,50201,50201219,5,3,1997,5,3,1997,1,2,0,0,12,3,1,2,0,4.01,LEB,660.0,5.0,3.0,1997.0,5.0,3.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2882,4182,4182219,50201,50201219,5,3,1997,5,3,1997,1,2,0,0,12,3,1,2,0,4.01,ISR,666.0,5.0,3.0,1997.0,5.0,3.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2883,4182,4182220,50201,50201220,7,3,1997,20,3,1997,14,0,0,0,16,4,1,2,0,4.01,LEB,660.0,7.0,3.0,1997.0,20.0,3.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2884,4182,4182220,50201,50201220,7,3,1997,20,3,1997,14,0,0,0,16,4,1,2,0,4.01,ISR,666.0,7.0,3.0,1997.0,20.0,3.0,1997.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
2885,4182,4182221,50201,50201221,7,3,1997,7,3,1997,1,2,0,0,12,3,1,2,0,4.01,LEB,660.0,7.0,3.0,1997.0,7.0,3.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2886,4182,4182221,50201,50201221,7,3,1997,7,3,1997,1,2,0,0,12,3,1,2,0,4.01,ISR,666.0,7.0,3.0,1997.0,7.0,3.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2887,4182,4182222,50201,50201222,9,3,1997,9,3,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,9.0,3.0,1997.0,9.0,3.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2888,4182,4182222,50201,50201222,9,3,1997,9,3,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,9.0,3.0,1997.0,9.0,3.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2889,4182,4182223,50201,50201223,10,3,1997,10,3,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,10.0,3.0,1997.0,10.0,3.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2890,4182,4182223,50201,50201223,10,3,1997,10,3,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,10.0,3.0,1997.0,10.0,3.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2891,4182,4182224,50201,50201224,11,3,1997,11,3,1997,1,5,0,0,12,3,1,2,0,4.01,LEB,660.0,11.0,3.0,1997.0,11.0,3.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2892,4182,4182224,50201,50201224,11,3,1997,11,3,1997,1,5,0,0,12,3,1,2,0,4.01,ISR,666.0,11.0,3.0,1997.0,11.0,3.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2893,4182,4182225,50201,50201225,16,3,1997,16,3,1997,1,3,0,0,12,3,1,2,0,4.01,LEB,660.0,16.0,3.0,1997.0,16.0,3.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2894,4182,4182225,50201,50201225,16,3,1997,16,3,1997,1,3,0,0,12,3,1,2,0,4.01,ISR,666.0,16.0,3.0,1997.0,16.0,3.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2895,4182,4182226,50201,50201226,19,3,1997,19,3,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,19.0,3.0,1997.0,19.0,3.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2896,4182,4182226,50201,50201226,19,3,1997,19,3,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,19.0,3.0,1997.0,19.0,3.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2897,4182,4182227,50201,50201227,20,3,1997,-9,4,1997,-9,5,0,0,15,4,1,2,0,4.01,LEB,660.0,20.0,3.0,1997.0,-9.0,4.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2898,4182,4182227,50201,50201227,20,3,1997,-9,4,1997,-9,5,0,0,15,4,1,2,0,4.01,ISR,666.0,20.0,3.0,1997.0,-9.0,4.0,1997.0,1.0,1.0,0.0,0.0,15.0,4.0,2.0,0.0
2899,4182,4182228,50201,50201228,25,3,1997,25,3,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,25.0,3.0,1997.0,25.0,3.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2900,4182,4182228,50201,50201228,25,3,1997,25,3,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,25.0,3.0,1997.0,25.0,3.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2901,4182,4182229,50201,50201229,26,3,1997,26,3,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,26.0,3.0,1997.0,26.0,3.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2902,4182,4182229,50201,50201229,26,3,1997,26,3,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,26.0,3.0,1997.0,26.0,3.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2903,4182,4182230,50201,50201230,27,3,1997,27,3,1997,1,0,0,0,12,3,1,2,0,4.01,LEB,660.0,27.0,3.0,1997.0,27.0,3.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2904,4182,4182230,50201,50201230,27,3,1997,27,3,1997,1,0,0,0,12,3,1,2,0,4.01,ISR,666.0,27.0,3.0,1997.0,27.0,3.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2905,4182,4182231,50201,50201231,27,3,1997,4,4,1997,9,3,0,0,16,4,1,2,0,4.01,LEB,660.0,27.0,3.0,1997.0,4.0,4.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2906,4182,4182231,50201,50201231,27,3,1997,4,4,1997,9,3,0,0,16,4,1,2,0,4.01,ISR,666.0,27.0,3.0,1997.0,4.0,4.0,1997.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
2907,4182,4182232,50201,50201232,30,3,1997,30,3,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,30.0,3.0,1997.0,30.0,3.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2908,4182,4182232,50201,50201232,30,3,1997,30,3,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,30.0,3.0,1997.0,30.0,3.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2909,4182,4182233,50201,50201233,31,3,1997,31,3,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,31.0,3.0,1997.0,31.0,3.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2910,4182,4182233,50201,50201233,31,3,1997,31,3,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,31.0,3.0,1997.0,31.0,3.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2911,4182,4182234,50201,50201234,1,4,1997,1,4,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,1.0,4.0,1997.0,1.0,4.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2912,4182,4182234,50201,50201234,1,4,1997,1,4,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,1.0,4.0,1997.0,1.0,4.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2913,4182,4182235,50201,50201235,2,4,1997,2,4,1997,1,3,0,0,12,3,1,2,0,4.01,LEB,660.0,2.0,4.0,1997.0,2.0,4.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2914,4182,4182235,50201,50201235,2,4,1997,2,4,1997,1,3,0,0,12,3,1,2,0,4.01,ISR,666.0,2.0,4.0,1997.0,2.0,4.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2915,4182,4182236,50201,50201236,5,4,1997,5,4,1997,1,3,0,0,12,3,1,2,0,4.01,LEB,660.0,5.0,4.0,1997.0,5.0,4.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2916,4182,4182236,50201,50201236,5,4,1997,5,4,1997,1,3,0,0,12,3,1,2,0,4.01,ISR,666.0,5.0,4.0,1997.0,5.0,4.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2917,4182,4182237,50201,50201237,8,4,1997,8,4,1997,1,4,0,0,12,3,1,2,0,4.01,LEB,660.0,8.0,4.0,1997.0,8.0,4.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2918,4182,4182237,50201,50201237,8,4,1997,8,4,1997,1,4,0,0,12,3,1,2,0,4.01,ISR,666.0,8.0,4.0,1997.0,8.0,4.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2919,4182,4182238,50201,50201238,12,4,1997,7,5,1997,26,6,0,0,16,4,1,2,0,4.01,LEB,660.0,12.0,4.0,1997.0,7.0,5.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2920,4182,4182238,50201,50201238,12,4,1997,7,5,1997,26,6,0,0,16,4,1,2,0,4.01,ISR,666.0,12.0,4.0,1997.0,7.0,5.0,1997.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
2921,4182,4182239,50201,50201239,18,4,1997,18,4,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,18.0,4.0,1997.0,18.0,4.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2922,4182,4182239,50201,50201239,18,4,1997,18,4,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,18.0,4.0,1997.0,18.0,4.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2923,4182,4182240,50201,50201240,19,4,1997,19,4,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,19.0,4.0,1997.0,19.0,4.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2924,4182,4182240,50201,50201240,19,4,1997,19,4,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,19.0,4.0,1997.0,19.0,4.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2925,4182,4182241,50201,50201241,20,4,1997,20,4,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,20.0,4.0,1997.0,20.0,4.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2926,4182,4182241,50201,50201241,20,4,1997,20,4,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,20.0,4.0,1997.0,20.0,4.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2927,4182,4182242,50201,50201242,21,4,1997,21,4,1997,1,9,0,0,12,3,1,2,0,4.01,LEB,660.0,21.0,4.0,1997.0,21.0,4.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2928,4182,4182242,50201,50201242,21,4,1997,21,4,1997,1,9,0,0,12,3,1,2,0,4.01,ISR,666.0,21.0,4.0,1997.0,21.0,4.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2929,4182,4182243,50201,50201243,30,4,1997,30,4,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,30.0,4.0,1997.0,30.0,4.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2930,4182,4182243,50201,50201243,30,4,1997,30,4,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,30.0,4.0,1997.0,30.0,4.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2931,4182,4182244,50201,50201244,1,5,1997,1,5,1997,1,4,0,0,12,3,1,2,0,4.01,LEB,660.0,1.0,5.0,1997.0,1.0,5.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2932,4182,4182244,50201,50201244,1,5,1997,1,5,1997,1,4,0,0,12,3,1,2,0,4.01,ISR,666.0,1.0,5.0,1997.0,1.0,5.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2933,4182,4182245,50201,50201245,5,5,1997,5,5,1997,1,2,0,0,12,3,1,2,0,4.01,LEB,660.0,5.0,5.0,1997.0,5.0,5.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2934,4182,4182245,50201,50201245,5,5,1997,5,5,1997,1,2,0,0,12,3,1,2,0,4.01,ISR,666.0,5.0,5.0,1997.0,5.0,5.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2935,4182,4182246,50201,50201246,7,5,1997,7,5,1997,1,5,0,0,12,3,1,2,0,4.01,LEB,660.0,7.0,5.0,1997.0,7.0,5.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2936,4182,4182246,50201,50201246,7,5,1997,7,5,1997,1,5,0,0,12,3,1,2,0,4.01,ISR,666.0,7.0,5.0,1997.0,7.0,5.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2937,4182,4182247,50201,50201247,12,5,1997,19,5,1997,8,2,0,0,16,4,1,2,0,4.01,LEB,660.0,12.0,5.0,1997.0,19.0,5.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2938,4182,4182247,50201,50201247,12,5,1997,19,5,1997,8,2,0,0,16,4,1,2,0,4.01,ISR,666.0,12.0,5.0,1997.0,19.0,5.0,1997.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
2939,4182,4182248,50201,50201248,14,5,1997,14,5,1997,1,2,0,0,12,3,1,2,0,4.01,LEB,660.0,14.0,5.0,1997.0,14.0,5.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2940,4182,4182248,50201,50201248,14,5,1997,14,5,1997,1,2,0,0,12,3,1,2,0,4.01,ISR,666.0,14.0,5.0,1997.0,14.0,5.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2941,4182,4182249,50201,50201249,16,5,1997,16,5,1997,1,3,0,0,17,4,1,2,0,4.01,LEB,660.0,16.0,5.0,1997.0,16.0,5.0,1997.0,0.0,0.0,0.0,0.0,17.0,4.0,2.0,0.0
2942,4182,4182249,50201,50201249,16,5,1997,16,5,1997,1,3,0,0,17,4,1,2,0,4.01,ISR,666.0,16.0,5.0,1997.0,16.0,5.0,1997.0,1.0,1.0,0.0,0.0,17.0,4.0,2.0,0.0
2943,4182,4182250,50201,50201250,19,5,1997,19,5,1997,1,4,0,0,12,3,1,2,0,4.01,LEB,660.0,19.0,5.0,1997.0,19.0,5.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2944,4182,4182250,50201,50201250,19,5,1997,19,5,1997,1,4,0,0,12,3,1,2,0,4.01,ISR,666.0,19.0,5.0,1997.0,19.0,5.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2945,4182,4182251,50201,50201251,23,5,1997,30,5,1997,8,0,0,0,16,4,1,2,0,4.01,LEB,660.0,23.0,5.0,1997.0,30.0,5.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2946,4182,4182251,50201,50201251,23,5,1997,30,5,1997,8,0,0,0,16,4,1,2,0,4.01,ISR,666.0,23.0,5.0,1997.0,30.0,5.0,1997.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
2947,4182,4182252,50201,50201252,23,5,1997,23,5,1997,1,2,0,0,12,3,1,2,0,4.01,LEB,660.0,23.0,5.0,1997.0,23.0,5.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2948,4182,4182252,50201,50201252,23,5,1997,23,5,1997,1,2,0,0,12,3,1,2,0,4.01,ISR,666.0,23.0,5.0,1997.0,23.0,5.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2949,4182,4182253,50201,50201253,25,5,1997,25,5,1997,1,4,0,0,12,3,1,2,0,4.01,LEB,660.0,25.0,5.0,1997.0,25.0,5.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2950,4182,4182253,50201,50201253,25,5,1997,25,5,1997,1,4,0,0,12,3,1,2,0,4.01,ISR,666.0,25.0,5.0,1997.0,25.0,5.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2951,4182,4182254,50201,50201254,29,5,1997,29,5,1997,1,6,0,0,12,3,1,2,0,4.01,LEB,660.0,29.0,5.0,1997.0,29.0,5.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2952,4182,4182254,50201,50201254,29,5,1997,29,5,1997,1,6,0,0,12,3,1,2,0,4.01,ISR,666.0,29.0,5.0,1997.0,29.0,5.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2953,4182,4182255,50201,50201255,4,6,1997,4,6,1997,1,3,0,0,16,4,1,2,0,4.01,LEB,660.0,4.0,6.0,1997.0,4.0,6.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2954,4182,4182255,50201,50201255,4,6,1997,4,6,1997,1,3,0,0,16,4,1,2,0,4.01,ISR,666.0,4.0,6.0,1997.0,4.0,6.0,1997.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
2955,4182,4182256,50201,50201256,7,6,1997,7,6,1997,1,14,0,0,16,4,1,2,0,4.01,LEB,660.0,7.0,6.0,1997.0,7.0,6.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2956,4182,4182256,50201,50201256,7,6,1997,7,6,1997,1,14,0,0,16,4,1,2,0,4.01,ISR,666.0,7.0,6.0,1997.0,7.0,6.0,1997.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
2957,4182,4182257,50201,50201257,21,6,1997,21,6,1997,1,1,0,0,16,4,1,2,0,4.01,LEB,660.0,21.0,6.0,1997.0,21.0,6.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2958,4182,4182257,50201,50201257,21,6,1997,21,6,1997,1,1,0,0,16,4,1,2,0,4.01,ISR,666.0,21.0,6.0,1997.0,21.0,6.0,1997.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
2959,4182,4182258,50201,50201258,22,6,1997,22,6,1997,1,9,0,0,1,2,1,2,0,4.01,LEB,660.0,22.0,6.0,1997.0,22.0,6.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2960,4182,4182258,50201,50201258,22,6,1997,22,6,1997,1,9,0,0,1,2,1,2,0,4.01,ISR,666.0,22.0,6.0,1997.0,22.0,6.0,1997.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
2961,4182,4182259,50201,50201259,1,7,1997,15,7,1997,15,20,0,0,16,4,1,2,0,4.01,LEB,660.0,1.0,7.0,1997.0,15.0,7.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2962,4182,4182259,50201,50201259,1,7,1997,15,7,1997,15,20,0,0,16,4,1,2,0,4.01,ISR,666.0,1.0,7.0,1997.0,15.0,7.0,1997.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
2963,4182,4182260,50201,50201260,21,7,1997,25,9,1997,67,1,1,6,16,4,1,2,0,4.01,LEB,660.0,21.0,7.0,1997.0,25.0,9.0,1997.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0
2964,4182,4182260,50201,50201260,21,7,1997,25,9,1997,67,1,1,6,16,4,1,2,0,4.01,ISR,666.0,21.0,7.0,1997.0,25.0,9.0,1997.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
2965,4182,4182261,50201,50201261,22,7,1997,22,7,1997,1,6,0,0,12,3,1,2,0,4.01,LEB,660.0,22.0,7.0,1997.0,22.0,7.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2966,4182,4182261,50201,50201261,22,7,1997,22,7,1997,1,6,0,0,12,3,1,2,0,4.01,ISR,666.0,22.0,7.0,1997.0,22.0,7.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2967,4182,4182262,50201,50201262,28,7,1997,28,7,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,28.0,7.0,1997.0,28.0,7.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2968,4182,4182262,50201,50201262,28,7,1997,28,7,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,28.0,7.0,1997.0,28.0,7.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2969,4182,4182263,50201,50201263,29,7,1997,29,7,1997,1,5,0,0,12,3,1,2,0,4.01,LEB,660.0,29.0,7.0,1997.0,29.0,7.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2970,4182,4182263,50201,50201263,29,7,1997,29,7,1997,1,5,0,0,12,3,1,2,0,4.01,ISR,666.0,29.0,7.0,1997.0,29.0,7.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2971,4182,4182264,50201,50201264,3,8,1997,3,8,1997,1,5,0,0,12,3,1,2,0,4.01,LEB,660.0,3.0,8.0,1997.0,3.0,8.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2972,4182,4182264,50201,50201264,3,8,1997,3,8,1997,1,5,0,0,12,3,1,2,0,4.01,ISR,666.0,3.0,8.0,1997.0,3.0,8.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2973,4182,4182265,50201,50201265,8,8,1997,8,8,1997,1,2,0,0,12,3,1,2,0,4.01,LEB,660.0,8.0,8.0,1997.0,8.0,8.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2974,4182,4182265,50201,50201265,8,8,1997,8,8,1997,1,2,0,0,12,3,1,2,0,4.01,ISR,666.0,8.0,8.0,1997.0,8.0,8.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2975,4182,4182266,50201,50201266,10,8,1997,10,8,1997,1,0,0,0,12,3,1,2,0,4.01,LEB,660.0,10.0,8.0,1997.0,10.0,8.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2976,4182,4182266,50201,50201266,10,8,1997,10,8,1997,1,0,0,0,12,3,1,2,0,4.01,ISR,666.0,10.0,8.0,1997.0,10.0,8.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2977,4182,4182267,50201,50201267,10,8,1997,10,8,1997,1,1,0,0,17,4,1,2,0,4.01,LEB,660.0,10.0,8.0,1997.0,10.0,8.0,1997.0,0.0,0.0,0.0,0.0,17.0,4.0,2.0,0.0
2978,4182,4182267,50201,50201267,10,8,1997,10,8,1997,1,1,0,0,17,4,1,2,0,4.01,ISR,666.0,10.0,8.0,1997.0,10.0,8.0,1997.0,1.0,1.0,0.0,0.0,17.0,4.0,2.0,0.0
